,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,SPEEDING,SEVERITYCODE
20147,0,0,1,2,0,0,0
20148,1,0,0,0,0,0,0
20149,0,0,0,0,0,0,1
20150,0,0,0,0,0,0,0
20151,0,1,0,0,1,1,1
20152,0,0,0,0,1,0,0
20153,0,0,0,0,0,0,1
20154,0,0,0,0,0,0,0
20155,0,0,3,2,0,0,1
20156,0,0,0,0,0,0,0
20157,0,0,3,2,1,0,1
20158,0,0,3,2,0,0,0
20159,1,0,0,0,0,0,0
20160,0,0,0,0,0,0,0
20161,0,0,0,0,1,0,0
20162,0,0,1,2,0,0,0
20163,0,0,nan,nan,0,0,0
20164,0,0,0,0,0,0,1
20165,0,1,3,2,1,0,0
20166,0,0,1,0,nan,0,0
20167,0,0,0,0,0,0,1
20168,0,0,0,2,0,0,0
20169,0,0,3,2,1,0,1
20170,0,0,1,0,1,0,0
20171,0,0,0,0,1,0,0
20172,0,0,0,0,0,0,0
20173,1,0,0,0,0,0,0
20174,0,0,1,2,0,0,1
20175,0,0,3,2,0,0,1
20176,0,0,0,0,0,0,0
20177,0,0,1,2,1,0,0
20178,1,1,3,2,1,0,1
20179,1,0,0,0,0,0,1
20180,1,0,1,0,0,0,1
20181,0,0,0,0,0,0,0
20182,0,0,1,0,0,0,0
20183,0,0,0,0,0,0,0
20184,0,1,nan,2,2,0,0
20185,1,0,0,0,0,0,1
20186,0,0,0,0,0,0,0
20187,1,0,1,2,1,0,0
20188,0,0,nan,nan,nan,0,0
20189,0,0,3,2,1,0,0
20190,0,0,0,0,0,0,0
20191,0,0,3,2,0,0,0
20192,0,0,0,0,0,0,1
20193,1,0,0,0,0,0,1
20194,1,0,3,2,0,0,0
20195,0,0,0,0,0,0,0
20196,0,0,0,0,0,0,0
20197,1,0,3,0,0,0,1
20198,0,0,0,0,0,0,0
20199,0,0,3,2,0,0,1
20200,0,0,nan,0,nan,0,0
20201,0,0,0,0,0,0,0
20202,0,0,0,0,0,0,0
20203,0,0,0,0,0,0,1
20204,0,0,3,2,1,0,0
20205,0,0,3,2,1,0,0
20206,0,0,0,0,1,0,0
20207,0,0,0,0,0,0,0
20208,0,0,1,0,0,0,0
20209,0,0,0,0,1,0,0
20210,0,0,0,0,1,0,0
20211,0,0,0,0,0,0,1
20212,0,1,0,0,1,0,0
20213,0,0,0,0,0,0,0
20214,0,0,0,2,0,0,0
20215,0,0,1,2,0,0,0
20216,0,0,0,0,1,0,1
20217,0,0,3,2,0,0,1
20218,0,0,0,0,0,0,0
20219,0,0,0,0,0,0,1
20220,1,0,0,0,0,0,1
20221,1,0,0,0,1,0,0
20222,0,0,nan,0,0,0,1
20223,0,0,0,0,1,0,0
20224,0,0,0,0,0,0,1
20225,0,0,0,2,1,0,0
20226,0,0,0,0,1,0,0
20227,0,0,2,0,0,0,1
20228,0,0,0,0,1,0,0
20229,0,0,3,2,0,1,0
20230,0,0,1,2,1,0,1
20231,0,0,1,0,0,0,0
20232,0,0,0,0,0,0,0
20233,0,0,0,0,1,0,0
20234,0,0,0,0,0,0,0
20235,0,0,1,2,0,0,1
20236,0,0,0,0,1,0,0
20237,0,0,1,2,1,0,1
20238,0,0,3,2,1,0,1
20239,0,0,0,0,0,0,0
20240,0,0,0,0,0,0,1
20241,0,0,0,nan,0,0,0
20242,0,0,0,nan,0,0,0
20243,0,0,2,0,1,0,1
20244,1,0,0,0,0,0,0
20245,0,0,0,0,1,0,0
20246,0,0,3,2,0,0,0
20247,0,0,0,0,0,0,1
20248,0,1,0,2,1,0,0
20249,0,0,3,2,1,0,0
20250,0,0,0,0,1,0,0
20251,1,1,3,2,0,0,0
20252,0,1,3,2,1,0,0
20253,0,0,nan,nan,nan,0,0
20254,0,0,3,2,0,0,0
20255,0,0,3,2,1,0,0
20256,0,0,0,0,0,0,0
20257,0,0,1,0,0,0,1
20258,0,0,0,0,0,0,0
20259,0,0,0,0,0,0,0
20260,0,0,0,0,0,0,1
20261,0,0,0,0,0,0,1
20262,0,0,0,0,0,0,1
20263,1,0,0,0,0,0,0
20264,0,0,0,0,1,0,0
20265,0,0,0,0,0,0,0
20266,0,0,0,0,0,0,0
20267,0,0,0,0,0,0,0
20268,0,0,0,0,0,0,1
20269,0,0,0,0,0,0,0
20270,0,0,nan,nan,nan,0,0
20271,0,0,nan,nan,nan,0,0
20272,0,1,1,0,1,0,0
20273,0,0,0,0,1,0,0
20274,0,0,0,0,0,0,0
20275,0,0,0,0,0,0,1
20276,0,0,0,0,1,0,0
20277,1,0,0,0,0,0,1
20278,0,0,0,0,0,0,0
20279,0,0,0,0,0,0,0
20280,0,0,0,0,0,0,0
20281,0,0,0,0,0,0,1
20282,0,0,1,2,0,0,0
20283,0,0,3,2,0,1,0
20284,0,0,0,0,0,0,0
20285,0,1,0,0,1,0,1
20286,0,0,1,0,0,0,0
20287,0,0,0,0,0,0,1
20288,0,0,1,0,1,0,1
20289,0,0,0,0,1,0,0
20290,0,1,3,2,1,1,0
20291,0,0,2,0,1,0,0
20292,0,0,0,0,1,1,0
20293,0,0,0,0,1,0,0
20294,0,0,0,0,0,0,0
20295,1,0,0,0,nan,0,0
20296,0,0,0,0,1,0,0
20297,0,0,1,0,1,0,1
20298,0,0,1,0,0,0,0
20299,0,0,0,0,0,0,1
20300,0,0,0,0,0,0,0
20301,0,0,3,2,1,0,0
20302,1,0,3,2,0,0,0
20303,0,0,3,2,0,0,0
20304,0,0,0,2,0,0,0
20305,0,0,3,0,nan,0,0
20306,0,0,0,0,1,0,0
20307,0,0,0,0,0,0,1
20308,0,0,0,0,0,0,0
20309,0,1,0,0,1,0,0
20310,0,0,0,0,0,0,0
20311,0,0,1,2,0,0,1
20312,0,0,0,0,0,0,0
20313,0,0,0,0,1,0,0
20314,0,0,0,0,0,0,0
20315,0,0,3,2,0,0,0
20316,0,1,0,0,1,0,1
20317,0,0,0,0,0,0,0
20318,0,0,0,0,1,0,0
20319,0,0,nan,nan,nan,0,0
20320,0,0,0,0,0,0,0
20321,0,0,nan,nan,nan,0,0
20322,0,0,3,2,0,1,0
20323,0,0,3,2,0,0,1
20324,0,0,0,0,0,0,0
20325,0,0,0,0,0,0,1
20326,0,0,0,0,1,0,0
20327,0,0,0,0,1,0,1
20328,0,1,1,2,1,0,1
20329,0,0,3,2,1,0,1
20330,0,0,0,0,0,0,0
20331,0,0,0,2,0,0,0
20332,0,0,0,2,0,0,0
20333,0,0,0,0,nan,0,0
20334,0,0,0,0,0,0,0
20335,0,0,3,2,0,0,0
20336,0,0,0,0,0,0,0
20337,0,0,0,0,0,0,1
20338,0,0,0,0,0,1,1
20339,0,0,0,0,0,0,0
20340,0,0,0,0,1,0,1
20341,0,0,3,0,0,0,0
20342,0,0,nan,nan,nan,0,0
20343,0,0,0,0,1,0,1
20344,0,0,0,0,1,0,0
20345,0,0,3,2,1,0,0
20346,0,0,1,2,0,0,1
20347,0,0,3,2,0,0,0
20348,0,0,0,0,0,0,1
20349,0,1,3,2,0,0,0
20350,0,1,3,2,1,0,1
20351,0,1,0,0,1,0,0
20352,0,0,1,2,0,0,1
20353,0,0,0,0,0,0,1
20354,0,0,0,0,0,0,1
20355,0,0,0,0,0,0,1
20356,0,0,0,0,0,0,0
20357,1,0,0,0,0,0,0
20358,0,0,2,0,0,1,0
20359,0,0,0,0,0,0,1
20360,0,0,3,2,1,0,0
20361,0,0,0,0,0,0,0
20362,0,0,0,0,0,0,1
20363,0,0,0,0,0,0,1
20364,0,0,0,0,0,0,0
20365,0,0,3,2,0,0,1
20366,0,0,0,nan,0,0,0
20367,0,0,0,0,0,0,0
20368,0,0,1,0,1,0,0
20369,0,0,0,0,0,0,1
20370,0,0,1,2,0,0,0
20371,0,1,0,0,1,0,0
20372,0,0,0,0,0,0,0
20373,0,0,0,0,0,0,0
20374,0,0,0,0,0,0,1
20375,0,0,0,0,1,0,0
20376,0,0,1,2,1,0,0
20377,1,0,0,0,0,0,1
20378,0,0,1,0,0,0,1
20379,0,0,1,2,1,0,1
20380,0,0,1,0,0,0,0
20381,0,0,0,0,1,0,0
20382,0,0,0,0,0,0,0
20383,0,0,0,0,0,0,0
20384,1,0,1,2,0,0,1
20385,0,0,0,0,1,0,0
20386,0,0,0,0,1,0,0
20387,0,0,0,0,0,0,0
20388,0,0,0,0,0,0,1
20389,0,0,1,0,0,0,0
20390,0,0,0,0,1,0,1
20391,0,0,3,2,1,0,0
20392,0,0,0,0,1,0,0
20393,0,0,0,0,1,0,0
20394,0,0,0,0,0,0,0
20395,0,0,3,2,0,0,0
20396,1,0,0,0,1,0,1
20397,1,0,0,0,0,0,1
20398,0,1,1,0,1,0,1
20399,0,0,0,2,0,0,1
20400,0,0,0,0,0,0,1
20401,0,0,0,0,1,0,0
20402,0,0,0,0,0,0,0
20403,0,0,3,2,1,0,0
20404,0,0,0,0,0,0,1
20405,1,0,0,0,0,0,0
20406,0,0,0,0,0,0,0
20407,0,0,0,0,0,0,0
20408,0,0,0,0,0,0,0
20409,0,0,0,0,0,0,0
20410,0,0,0,0,0,0,0
20411,0,0,3,2,0,0,0
20412,0,0,3,2,0,0,0
20413,0,0,nan,0,1,0,0
20414,1,0,0,0,0,0,0
20415,0,0,0,0,0,0,1
20416,0,0,3,2,0,0,0
20417,0,0,0,0,1,0,0
20418,0,0,0,0,0,0,0
20419,0,0,0,0,0,0,0
20420,1,1,0,0,1,0,0
20421,0,0,0,0,0,0,0
20422,0,0,3,2,0,0,0
20423,0,0,0,0,0,0,0
20424,0,0,0,0,0,0,0
20425,0,0,0,0,1,0,1
20426,0,1,0,0,1,0,0
20427,0,0,0,0,1,0,0
20428,0,0,nan,nan,0,0,0
20429,1,0,3,2,0,0,0
20430,1,0,0,0,0,0,0
20431,0,0,0,0,0,0,0
20432,0,0,nan,nan,nan,0,0
20433,1,0,0,0,1,0,0
20434,0,0,0,0,0,0,1
20435,0,0,3,2,1,0,0
20436,0,1,0,0,0,0,1
20437,1,0,1,0,0,0,0
20438,1,0,0,0,0,0,0
20439,0,0,0,0,0,0,1
20440,0,1,1,2,0,0,0
20441,0,0,1,0,0,0,0
20442,0,0,0,0,1,1,0
20443,0,0,0,0,0,0,1
20444,0,0,0,0,0,0,0
20445,0,0,3,2,0,0,0
20446,0,1,1,0,1,0,0
20447,0,0,3,2,0,0,1
20448,0,0,nan,0,nan,0,0
20449,0,0,0,0,0,0,0
20450,0,0,0,0,0,0,1
20451,0,0,nan,nan,1,0,0
20452,0,0,0,2,1,1,0
20453,0,0,3,2,0,0,0
20454,1,0,1,0,0,0,0
20455,1,0,0,0,0,0,1
20456,0,0,0,2,0,0,0
20457,0,0,1,0,0,0,0
20458,1,0,0,0,0,0,0
20459,0,0,0,0,1,0,0
20460,0,0,0,0,1,0,0
20461,0,0,3,2,0,0,0
20462,0,0,0,0,0,0,1
20463,0,0,3,2,0,0,0
20464,0,0,nan,2,1,0,0
20465,0,0,1,2,0,0,1
20466,0,0,0,0,0,0,0
20467,0,0,0,0,0,0,0
20468,0,0,0,2,1,1,0
20469,0,0,0,0,0,0,0
20470,0,0,3,2,1,0,0
20471,1,0,0,0,0,0,0
20472,0,0,3,2,0,1,1
20473,1,0,0,0,0,0,0
20474,0,0,0,0,0,0,0
20475,0,0,0,0,0,0,0
20476,0,0,0,0,1,0,0
20477,1,1,0,0,1,0,0
20478,0,0,0,0,0,0,0
20479,0,0,0,0,0,0,0
20480,0,0,1,0,1,0,0
20481,0,1,3,2,0,0,1
20482,0,0,0,0,0,0,0
20483,0,0,0,0,1,0,0
20484,0,0,0,0,0,0,0
20485,0,1,0,0,1,0,1
20486,0,0,0,0,0,0,0
20487,0,0,0,0,0,0,0
20488,0,0,3,2,0,0,1
20489,0,0,0,0,0,0,0
20490,0,0,3,2,1,0,0
20491,0,0,0,0,0,0,0
20492,0,0,0,0,0,0,0
20493,0,1,3,2,1,0,0
20494,0,0,0,0,0,0,0
20495,0,0,nan,nan,1,0,0
20496,0,0,0,nan,1,0,0
20497,0,0,0,2,0,0,1
20498,0,0,0,0,0,0,0
20499,0,0,nan,nan,1,0,0
20500,0,0,1,2,1,0,0
20501,0,0,0,0,0,0,1
20502,0,0,3,2,0,0,0
20503,0,0,1,2,0,0,0
20504,0,0,1,0,1,0,0
20505,0,1,1,0,1,0,0
20506,0,1,0,0,1,0,1
20507,0,0,0,0,0,0,0
20508,0,0,0,0,0,0,0
20509,0,0,0,0,0,0,0
20510,0,0,0,0,0,0,0
20511,0,0,0,0,0,0,0
20512,1,0,0,0,0,0,1
20513,1,1,0,0,1,0,0
20514,0,0,0,0,0,0,0
20515,0,0,3,2,1,0,0
20516,0,0,0,0,1,0,0
20517,0,0,0,0,0,0,0
20518,0,0,0,0,1,0,0
20519,0,0,0,0,1,0,0
20520,0,0,3,2,0,0,1
20521,0,0,1,0,2,0,0
20522,0,0,0,0,0,0,0
20523,1,0,1,0,0,0,1
20524,0,0,3,2,2,0,0
20525,0,0,0,0,2,0,0
20526,0,0,0,0,1,0,0
20527,1,0,0,0,0,0,0
20528,0,0,nan,nan,nan,0,0
20529,0,0,0,0,0,0,0
20530,0,0,nan,nan,nan,0,0
20531,0,0,0,0,0,0,1
20532,0,1,0,2,1,0,1
20533,0,0,0,0,0,0,0
20534,0,0,1,2,0,0,0
20535,0,0,1,2,1,1,1
20536,0,0,0,0,0,0,1
20537,0,0,3,2,1,0,0
20538,0,0,0,0,0,0,0
20539,0,1,0,0,0,0,0
20540,0,0,0,0,1,0,0
20541,1,0,0,0,0,0,0
20542,0,0,3,2,0,1,1
20543,0,0,3,2,0,0,0
20544,0,0,0,0,0,0,0
20545,0,0,0,0,0,0,0
20546,0,1,0,0,1,0,0
20547,0,0,0,2,0,0,0
20548,0,0,3,2,0,0,0
20549,0,0,0,0,0,0,0
20550,0,0,1,0,0,0,1
20551,0,0,3,2,0,0,1
20552,0,0,0,0,1,0,0
20553,0,0,3,2,0,0,0
20554,0,0,3,2,0,0,0
20555,0,0,1,0,0,0,0
20556,0,0,0,0,1,0,0
20557,0,0,0,nan,1,0,0
20558,0,0,0,0,0,0,0
20559,0,0,0,0,1,0,0
20560,1,0,0,0,0,0,1
20561,0,0,0,0,0,0,1
20562,0,1,0,0,1,1,0
20563,0,0,0,0,0,0,0
20564,0,0,0,0,0,0,0
20565,0,0,0,0,1,0,1
20566,0,0,nan,0,nan,0,0
20567,0,0,0,0,0,0,1
20568,0,0,1,nan,0,0,0
20569,1,0,0,0,1,0,1
20570,0,0,nan,nan,0,0,0
20571,0,0,0,0,1,0,0
20572,0,0,0,2,0,0,1
20573,0,0,0,0,0,0,0
20574,1,0,0,0,1,0,0
20575,0,0,nan,2,nan,0,0
20576,1,0,0,0,0,0,1
20577,0,0,0,0,0,0,0
20578,0,0,3,2,1,1,0
20579,0,0,0,0,1,0,1
20580,0,0,0,0,1,0,0
20581,0,0,0,0,0,0,0
20582,0,0,1,0,1,0,0
20583,0,0,nan,nan,nan,0,0
20584,1,0,1,0,1,0,1
20585,1,0,0,0,1,0,1
20586,0,0,1,2,1,0,0
20587,0,0,0,0,0,0,0
20588,0,0,0,0,0,0,1
20589,0,0,0,0,0,0,0
20590,0,0,0,0,0,0,0
20591,0,0,3,2,1,0,1
20592,0,0,0,0,0,0,0
20593,0,0,0,0,0,0,0
20594,0,0,3,2,2,0,0
20595,0,0,1,0,0,0,0
20596,0,0,0,0,0,0,1
20597,0,0,0,0,0,0,1
20598,1,0,0,0,0,0,0
20599,1,0,3,2,1,1,1
20600,0,0,0,0,0,0,0
20601,0,0,3,2,0,0,1
20602,0,0,0,0,0,0,1
20603,0,0,0,0,0,0,1
20604,0,0,nan,0,nan,0,0
20605,0,0,nan,nan,nan,0,1
20606,0,0,3,2,0,0,1
20607,0,0,0,0,1,0,1
20608,0,1,0,0,1,0,0
20609,0,0,1,0,0,1,0
20610,0,1,0,2,1,0,1
20611,0,0,0,0,0,0,0
20612,0,0,1,0,1,1,0
20613,0,0,0,0,1,0,0
20614,0,0,3,2,1,0,0
20615,0,0,0,0,0,0,1
20616,0,0,0,0,2,0,1
20617,1,1,0,0,1,0,1
20618,0,0,3,2,0,0,1
20619,0,0,3,2,1,0,0
20620,0,0,0,2,0,0,1
20621,0,0,0,0,0,0,0
20622,0,0,0,0,1,0,1
20623,0,0,0,0,0,0,0
20624,0,0,0,0,0,0,0
20625,0,0,0,0,0,0,1
20626,0,0,0,0,0,0,0
20627,0,0,nan,nan,0,0,0
20628,1,0,0,0,1,0,1
20629,0,0,3,2,1,0,0
20630,0,0,1,0,0,0,0
20631,0,0,nan,nan,0,0,0
20632,0,0,0,0,1,0,0
20633,0,0,0,0,0,0,0
20634,0,1,0,0,1,0,1
20635,0,0,0,0,1,0,0
20636,0,0,0,0,0,0,0
20637,0,0,0,0,1,0,0
20638,0,0,0,0,0,0,0
20639,0,0,0,0,0,0,0
20640,0,0,0,0,0,0,1
20641,0,0,3,2,1,0,0
20642,0,0,3,2,1,0,0
20643,0,0,0,0,1,0,0
20644,0,0,3,2,0,0,0
20645,0,0,0,0,1,0,0
20646,0,0,0,0,0,1,0
20647,0,0,3,2,1,0,0
20648,0,0,0,0,0,0,0
20649,1,0,0,0,0,0,0
20650,0,0,0,0,0,0,1
20651,1,0,3,2,1,1,1
20652,0,0,3,2,1,1,1
20653,0,0,0,0,0,0,0
20654,0,0,1,0,0,0,0
20655,0,0,3,2,0,0,0
20656,0,1,0,0,1,0,0
20657,0,0,1,2,1,1,0
20658,0,0,0,0,0,0,0
20659,0,0,0,0,0,0,0
20660,0,0,0,0,0,0,1
20661,0,0,0,0,0,0,0
20662,0,0,0,0,0,1,0
20663,0,0,0,0,1,0,1
20664,0,0,0,0,0,0,0
20665,0,0,0,0,1,0,0
20666,0,0,1,2,1,1,0
20667,1,0,1,0,0,0,0
20668,0,0,3,2,0,0,0
20669,0,0,3,2,1,0,1
20670,0,0,3,2,0,0,1
20671,0,0,0,0,0,0,0
20672,0,0,1,0,0,0,0
20673,0,0,0,0,0,0,0
20674,0,0,1,0,0,0,1
20675,0,0,nan,nan,nan,0,0
20676,0,0,0,0,1,1,0
20677,0,0,0,0,0,0,0
20678,0,0,0,0,0,0,0
20679,0,0,0,0,0,0,0
20680,1,0,0,2,0,0,1
20681,0,0,0,0,0,0,0
20682,0,0,0,0,1,0,0
20683,0,0,3,2,1,0,1
20684,1,0,0,0,1,0,0
20685,0,1,3,2,0,0,1
20686,0,0,0,0,0,0,1
20687,0,0,0,0,0,0,0
20688,0,0,nan,nan,nan,0,0
20689,0,0,0,0,0,0,0
20690,0,0,0,0,0,0,0
20691,0,0,3,2,0,0,0
20692,0,0,0,0,1,0,0
20693,0,0,1,0,0,0,1
20694,0,0,1,0,0,0,0
20695,0,0,0,0,nan,0,0
20696,0,0,0,0,0,0,0
20697,0,1,3,2,1,0,1
20698,0,0,3,2,0,1,0
20699,0,0,nan,nan,nan,0,0
20700,0,0,1,0,0,0,0
20701,0,0,1,0,0,1,0
20702,0,0,3,2,1,1,0
20703,0,0,0,0,1,0,1
20704,0,0,0,0,0,0,0
20705,0,0,3,2,0,0,0
20706,0,0,0,0,0,0,0
20707,0,0,1,2,1,0,0
20708,0,0,0,2,0,0,0
20709,0,0,0,0,0,0,1
20710,0,0,1,2,0,1,1
20711,0,0,3,2,0,0,0
20712,0,0,0,0,0,0,1
20713,1,0,0,0,0,0,0
20714,1,0,0,0,0,0,1
20715,0,0,0,0,1,0,0
20716,0,0,0,0,1,0,1
20717,0,0,1,2,1,0,1
20718,0,0,3,2,0,0,0
20719,0,1,0,0,1,0,0
20720,0,0,0,0,0,0,0
20721,0,0,0,0,nan,0,0
20722,0,0,nan,nan,nan,0,0
20723,1,0,0,0,0,0,0
20724,1,0,3,2,1,0,0
20725,0,0,0,0,0,0,0
20726,0,0,0,0,0,1,0
20727,0,0,3,2,0,0,1
20728,1,0,0,0,0,0,1
20729,0,0,0,0,0,0,0
20730,0,0,0,0,1,0,1
20731,0,0,nan,nan,0,0,0
20732,0,1,0,0,1,0,1
20733,0,0,0,0,nan,0,0
20734,0,0,0,0,0,0,0
20735,0,0,3,2,0,0,0
20736,0,0,0,0,1,0,1
20737,0,0,3,2,1,0,1
20738,0,0,3,2,1,1,0
20739,0,0,0,0,1,0,1
20740,0,0,0,0,0,0,0
20741,0,0,0,0,1,0,1
20742,1,0,0,0,0,0,0
20743,0,0,nan,nan,nan,0,0
20744,0,0,3,2,0,0,1
20745,0,0,0,0,0,0,0
20746,0,0,0,0,1,0,1
20747,0,0,1,0,1,0,0
20748,0,0,1,2,0,0,0
20749,0,0,1,2,1,0,0
20750,0,0,3,2,0,0,0
20751,0,0,nan,nan,nan,0,0
20752,0,0,1,0,0,0,0
20753,0,0,0,0,0,0,0
20754,0,0,3,2,1,0,0
20755,0,0,1,2,1,0,1
20756,0,0,0,0,1,0,0
20757,0,0,3,2,1,0,0
20758,0,0,0,0,0,0,0
20759,1,0,0,0,1,1,0
20760,1,0,0,0,0,0,1
20761,0,0,1,0,0,0,0
20762,0,0,nan,0,2,0,0
20763,0,0,1,2,1,0,0
20764,1,0,0,0,0,0,1
20765,0,0,3,2,0,0,0
20766,0,0,3,2,0,0,0
20767,0,0,0,0,0,1,1
20768,1,0,1,0,1,0,0
20769,0,1,3,2,1,0,0
20770,0,0,0,0,0,0,1
20771,0,0,3,nan,0,0,0
20772,0,0,1,0,1,0,1
20773,0,0,0,0,0,0,0
20774,0,0,1,0,0,0,0
20775,1,0,0,0,0,0,1
20776,0,0,nan,0,1,0,0
20777,0,0,0,0,0,0,0
20778,0,0,0,0,0,0,0
20779,0,0,0,0,0,0,0
20780,0,0,0,0,0,0,0
20781,1,0,0,0,1,0,0
20782,0,0,0,0,0,0,1
20783,0,0,0,0,0,0,1
20784,0,0,1,2,0,0,0
20785,0,0,0,2,0,0,0
20786,0,0,0,0,0,0,0
20787,0,0,1,0,1,1,0
20788,0,0,0,0,0,1,1
20789,0,0,1,0,1,0,0
20790,0,0,0,0,0,0,1
20791,0,0,0,0,0,0,0
20792,1,0,0,0,0,0,1
20793,0,0,0,0,0,0,1
20794,1,0,0,0,0,0,0
20795,0,0,0,0,0,0,0
20796,0,0,0,0,0,0,0
20797,0,0,1,0,0,0,1
20798,0,0,0,0,0,0,0
20799,0,0,0,0,0,0,0
20800,0,0,0,0,1,0,0
20801,0,0,0,0,nan,0,0
20802,0,0,0,0,0,0,1
20803,1,0,3,2,0,0,0
20804,0,0,nan,0,0,0,1
20805,0,0,0,0,0,0,0
20806,0,0,0,0,1,0,0
20807,0,0,0,0,1,0,0
20808,0,0,nan,2,nan,0,0
20809,0,0,nan,2,1,0,0
20810,0,0,0,0,1,0,0
20811,0,0,0,0,0,0,1
20812,0,0,0,0,1,0,1
20813,0,1,0,0,0,0,1
20814,0,0,3,2,0,0,1
20815,0,0,3,2,0,1,1
20816,0,0,0,0,1,0,0
20817,1,0,0,0,0,0,0
20818,0,0,3,2,1,1,0
20819,1,0,0,0,0,0,0
20820,0,0,0,0,1,0,1
20821,0,0,0,0,1,0,0
20822,0,0,1,0,1,0,0
20823,0,0,0,0,0,0,0
20824,0,0,3,2,0,0,0
20825,0,0,0,0,1,0,1
20826,0,0,nan,nan,0,0,0
20827,0,0,0,0,1,0,0
20828,0,0,1,0,0,0,1
20829,1,0,1,0,0,0,1
20830,0,0,0,0,0,1,0
20831,0,0,0,0,1,0,0
20832,0,0,0,0,1,0,0
20833,0,0,0,0,1,1,1
20834,0,0,0,0,1,0,1
20835,0,0,0,0,1,0,0
20836,1,0,0,0,0,0,0
20837,0,0,1,0,0,0,0
20838,0,0,0,0,1,0,1
20839,0,0,0,0,0,0,0
20840,1,0,nan,nan,nan,0,0
20841,0,0,1,0,0,0,0
20842,0,0,0,0,0,0,0
20843,0,0,0,0,0,0,0
20844,0,0,0,0,0,0,0
20845,0,0,0,0,0,0,1
20846,0,0,nan,0,1,0,0
20847,0,0,0,0,0,0,1
20848,0,0,3,1,1,0,0
20849,0,0,1,0,0,0,0
20850,0,0,3,2,0,0,0
20851,0,0,1,0,0,0,0
20852,0,1,0,0,0,0,1
20853,1,0,3,2,1,0,0
20854,0,0,0,0,0,0,0
20855,1,0,2,2,1,0,0
20856,0,0,0,0,1,0,0
20857,0,0,nan,nan,nan,0,0
20858,1,0,0,0,0,0,0
20859,0,0,3,2,1,0,0
20860,0,0,nan,nan,nan,0,0
20861,0,0,3,2,0,0,0
20862,0,0,3,2,1,0,0
20863,0,0,3,2,0,0,0
20864,0,1,0,0,1,0,0
20865,0,0,0,0,0,0,0
20866,0,0,0,0,0,0,0
20867,0,0,1,2,0,0,0
20868,0,0,3,2,1,1,0
20869,0,0,3,2,1,0,0
20870,0,0,0,0,0,0,1
20871,0,0,0,0,0,0,1
20872,0,0,0,0,0,0,0
20873,0,0,1,0,1,0,0
20874,1,0,0,0,0,0,0
20875,0,0,0,0,0,0,0
20876,0,1,0,0,1,0,0
20877,0,0,3,2,0,0,0
20878,0,0,0,0,0,0,0
20879,0,0,1,2,1,0,0
20880,0,0,0,0,0,0,0
20881,1,0,3,2,0,0,1
20882,0,0,0,0,0,0,0
20883,0,0,3,2,0,1,0
20884,0,0,nan,nan,nan,0,0
20885,0,0,3,2,1,0,0
20886,0,0,1,0,0,0,0
20887,0,0,0,0,0,0,0
20888,0,0,0,0,0,0,0
20889,1,0,0,0,0,0,0
20890,0,0,0,0,0,0,0
20891,0,1,3,2,1,0,1
20892,0,0,0,0,0,0,0
20893,1,0,0,0,0,0,0
20894,0,0,1,2,0,1,0
20895,0,0,1,0,0,0,1
20896,0,0,1,0,0,0,1
20897,0,0,0,0,0,0,0
20898,0,0,3,2,0,0,0
20899,0,0,1,0,0,0,0
20900,0,0,0,0,0,0,0
20901,0,0,0,0,0,0,0
20902,0,0,0,0,1,0,1
20903,0,0,0,0,0,0,1
20904,0,0,1,0,0,0,0
20905,0,1,0,0,1,0,0
20906,0,0,0,0,0,0,0
20907,1,0,0,0,0,0,1
20908,0,0,0,0,0,0,0
20909,0,0,0,0,1,1,1
20910,1,0,0,0,0,0,0
20911,0,0,0,0,0,0,0
20912,0,0,1,0,1,0,0
20913,1,0,0,0,1,0,0
20914,0,0,1,0,1,0,1
20915,1,0,0,0,1,0,1
20916,0,0,3,2,1,0,1
20917,0,0,0,0,1,0,0
20918,1,0,0,0,0,0,0
20919,0,0,0,0,0,0,0
20920,0,0,1,2,1,0,0
20921,0,0,0,0,1,0,0
20922,0,0,nan,nan,nan,0,0
20923,1,0,0,0,0,1,1
20924,0,0,0,0,1,0,0
20925,0,0,3,2,0,1,1
20926,1,0,0,0,0,0,0
20927,0,0,1,0,0,0,1
20928,1,0,0,0,0,0,0
20929,1,0,0,0,1,0,0
20930,0,0,0,0,1,0,0
20931,0,1,nan,nan,nan,0,1
20932,0,0,0,0,1,0,0
20933,0,0,0,0,0,0,0
20934,0,0,0,0,1,0,0
20935,0,0,nan,2,0,0,0
20936,0,0,0,0,0,0,1
20937,0,0,0,0,0,0,1
20938,0,0,0,0,1,0,0
20939,0,0,0,0,0,0,0
20940,1,0,1,2,0,0,0
20941,0,0,0,0,0,0,0
20942,0,0,0,0,1,0,0
20943,0,0,0,0,0,0,1
20944,0,0,1,2,nan,0,1
20945,0,0,nan,nan,1,0,0
20946,0,0,3,2,0,0,0
20947,0,0,0,0,0,0,1
20948,0,0,0,0,0,0,0
20949,0,0,0,0,1,0,0
20950,0,0,1,0,0,0,1
20951,1,0,0,0,1,0,0
20952,0,0,0,0,0,0,0
20953,1,0,nan,nan,0,0,0
20954,0,0,0,0,0,0,0
20955,0,0,0,0,1,0,0
20956,0,0,3,2,0,0,0
20957,0,0,0,0,1,0,1
20958,0,1,0,0,1,1,1
